iter	RMSE
0	286462.2372
1	276991.0858
2	268484.4541
3	260740.6663
4	252628.8651
5	245414.0872
6	238298.1664
7	231973.5593
8	225936.1101
9	220855.2057
10	215811.9628
11	210946.0406
12	206861.3427
13	202618.0295
14	198833.5686
15	194621.1626
16	190433.0779
17	186804.4856
18	183962.5623
19	180910.0013
20	178267.2414
21	175532.3303
22	173361.9277
23	171004.7639
24	168202.0551
25	165882.9071
26	163798.3118
27	161920.2811
28	159990.175
29	158353.9446
30	156968.5539
31	155364.6169
32	153975.4724
33	152810.5061
34	151561.2099
35	150138.6296
36	148765.1788
37	147562.0448
38	146289.4957
39	144935.0534
40	144094.9813
41	143379.8018
42	142367.6196
43	141463.7603
44	140757.4808
45	139952.8672
46	138760.9279
47	138099.1755
48	137112.4127
49	136574.857
50	135882.2264
51	135228.337
52	134667.3036
53	134152.5549
54	133600.7776
55	132867.159
56	132140.8129
57	131245.7414
58	130317.9972
59	129852.1868
60	129443.8744
61	129179.5829
62	128566.7705
63	127993.1601
64	127470.8001
65	127039.5898
66	126635.3981
67	126255.2881
68	125977.5425
69	125699.0276
70	124961.1716
71	124646.2017
72	124454.6944
73	124225.6628
74	123824.5706
75	123517.5319
76	123089.3662
77	122978.9351
78	122710.5327
79	122367.1906
80	122074.4327
81	121731.966
82	121540.3772
83	121184.377
84	120967.023
85	120301.5419
86	120082.049
87	119869.1137
88	119809.3213
89	119705.1755
90	118974.5968
91	118761.7243
92	118633.8595
93	118497.2695
94	118248.7675
95	118093.3169
96	117947.283
97	117669.5599
98	117428.7835
99	117308.4388
100	117144.8737
101	116596.1363
102	116325.7164
103	116247.4331
104	116156.4271
105	115978.8164
106	115860.0487
107	115737.0961
108	115585.5356
109	115505.8255
110	115282.1623
111	114909.9599
112	114807.3387
113	114732.3793
114	114657.4539
115	114532.4412
116	114177.6632
117	113520.7091
118	113451.2978
119	113381.578
120	113065.1562
121	112917.7957
122	112506.945
123	112295.1989
124	112236.355
125	112147.5718
126	112050.6017
127	111896.2018
128	111813.7161
129	111733.3964
130	111694.6965
131	111562.3314
132	111484.5511
133	111372.1234
134	111346.8479
135	111162.7054
136	110996.2972
137	110954.9277
138	110792.7828
139	110473.0114
140	110026.0178
141	110013.4282
142	109748.6919
143	109683.5657
144	109656.1678
145	109564.2897
146	109462.8455
147	109381.5144
148	109345.5996
149	109294.0934
150	109252.49
151	108856.814
152	108831.7168
153	108745.3457
154	108715.2044
155	108672.6815
156	108621.5588
157	108566.4542
158	108537.5945
159	108305.6729
160	108304.9028
161	108229.3343
162	108148.8438
163	108054.0663
164	107811.6065
165	107790.3096
166	107680.4527
167	107671.9299
168	107559.1106
169	107463.0488
170	107352.4039
171	107039.6318
172	106987.2014
173	106662.9346
174	106617.7294
175	106554.2344
176	106467.0243
177	106285.4556
178	106240.1243
179	106128.5174
180	106097.4862
181	106030.3999
182	106023.9112
183	105953.3705
184	105688.7561
185	105688.4054
186	105461.5772
187	105371.6885
188	105322.7849
189	105316.5404
190	105189.3314
191	105159.7189
192	105151.6514
193	105148.6156
194	105036.7739
195	104966.9886
196	104950.2398
197	104867.958
198	104860.8916
199	104782.9445
200	104696.6024
201	104675.7651
202	104541.2364
203	104514.5835
204	104478.1965
205	104415.8142
206	104369.2934
207	104353.1864
208	104345.8071
209	104315.0646
210	104281.0826
211	104270.0083
212	104259.1282
213	104243.0161
214	104239.5021
215	104238.322
216	104223.3019
217	104221.5695
218	104192.5077
219	104163.0802
220	104135.5245
221	104085.8484
222	104046.6885
223	104033.8355
224	103978.9327
225	103949.8841
226	103903.7202
227	103787.9659
228	103786.4971
229	103799.5799
230	103798.1808
231	103798.0124
232	103796.7124
233	103795.4842
234	103794.359
235	103808.7108
236	103808.4842
237	103595.9163
238	103569.9563
239	103569.0309
240	103541.0166
241	103540.1333
242	103466.5945
243	103425.2087
244	103412.0466
245	103385.3969
246	103384.4965
247	103302.0028
248	103297.5077
249	103268.6395
250	103242.8541
251	103216.1902
252	103209.3834
253	103063.5707
254	103028.6557
255	102916.7088
256	102915.7198
257	102914.7986
258	102914.9718
259	102915.6579
260	102750.1766
261	102750.9266
262	102710.1256
263	102669.7789
264	102591.3281
265	102558.8533
266	102519.4842
267	102519.6312
268	102520.2156
269	102521.0641
270	102478.6269
271	102485.133
272	102485.3092
273	102481.0878
274	102481.9964
275	102444.6729
276	102445.0755
277	102389.1117
278	102389.0186
279	102336.3105
280	102318.3829
281	102301.1346
282	102267.0468
283	102113.07
284	102057.8618
285	101949.5888
286	101945.0796
287	101912.9415
288	101890.57
289	101862.4907
290	101853.604
291	101858.1617
292	101769.2667
293	101768.4577
294	101635.1384
295	101635.0124
296	101629.5274
297	101629.401
298	101629.2811
299	101581.6981
300	101582.3722
301	101582.7553
302	101575.5002
303	101585.925
304	101578.4719
305	101541.4028
306	101390.4624
307	101333.6286
308	101313.9375
309	101314.4908
310	101294.3742
311	101240.1566
312	101231.8955
313	101213.9546
314	101154.0208
315	101110.8553
316	101108.8516
317	101098.6519
318	101058.4738
319	101058.2871
320	101034.4872
321	101035.7309
322	101034.4146
323	100993.3554
324	100941.5857
325	100942.5546
326	100898.5122
327	100884.3504
328	100880.1335
329	100862.004
330	100834.3972
331	100838.4012
332	100838.6188
333	100834.728
334	100790.4225
335	100783.0601
336	100781.6515
337	100781.8981
338	100781.3862
339	100773.2815
340	100638.9951
341	100645.0878
342	100642.4106
343	100651.3008
344	100654.6528
345	100649.0732
346	100598.552
347	100509.2274
348	100507.3247
349	100503.4553
350	100475.3825
351	100472.7293
352	100452.9409
353	100460.7729
354	100456.6784
355	100457.1928
356	100368.1033
357	100352.8087
358	100336.8401
359	100306.0496
360	100279.8621
361	100227.5189
362	100169.4673
363	100150.3746
364	100145.2913
365	100111.643
366	100053.0883
367	100053.2047
368	100054.3311
369	100052.9534
370	100057.4242
371	100055.1188
372	100012.8846
373	99946.28699
374	99948.04119
375	99945.97329
376	99932.06829
377	99881.48463
378	99867.86966
379	99845.23238
380	99845.69432
381	99797.42104
382	99792.84979
383	99775.48776
384	99768.61856
385	99746.99603
386	99730.80201
387	99730.77295
388	99728.12753
389	99728.32624
390	99688.1515
391	99678.5328
392	99679.49071
393	99679.51533
394	99680.84926
395	99678.11526
396	99661.76146
397	99643.3884
398	99643.44266
